id,loan_paid_back
593994,0.9258492662966353
593995,0.9822735744031024
593996,0.5141160905303257
593997,0.9211053026338208
593998,0.9659145201653216
593999,0.9775849563515551
594000,0.9845050796953224
594001,0.9715869787022446
594002,0.9393954501305782
594003,0.003748376638283213
594004,0.05975678995031971
594005,0.9921577904648035
594006,0.5793426645474471
594007,0.028529384853252647
594008,0.9716883374176748
594009,0.7442871738301977
594010,0.9927589563337336
594011,0.8025015689769904
594012,0.9840737515763482
594013,0.9442095599864084
594014,0.6994845136799996
594015,0.9846435045615528
594016,0.8976528156556499
594017,0.8880875374117653
594018,0.9568389352413491
594019,0.020376172680578914
594020,0.768453906868421
594021,0.39262109062178263
594022,0.9736294066965002
594023,0.01510299966925078
594024,0.9528429804406906
594025,0.9309699861422931
594026,0.9711243531148902
594027,0.690369217696892
594028,0.903102262817005
594029,0.6293174349636725
594030,0.9403384028156331
594031,0.7578004634382218
594032,0.7519308436685311
594033,0.9431253285846015
594034,0.9375970641830252
594035,0.4141197866410164
594036,0.9272815716108668
594037,0.9693437868340996
594038,0.990425315215857
594039,0.7767018507884091
594040,0.8868976309363155
594041,0.9960268285031979
594042,0.1106429462330806
594043,0.8644733780556926
594044,0.9016754729401382
594045,0.9965284808549352
594046,0.9964337276653265
594047,0.9154352871995749
594048,0.9002133666088462
594049,0.3749218706090563
594050,0.9705499661318345
594051,0.8398358384384539
594052,0.6445216687537421
594053,0.9182230371217187
594054,0.7837258439291604
594055,0.9891417417205477
594056,0.8319203077196093
594057,0.9839219934096188
594058,0.9615664277791691
594059,0.9794865236734824
594060,0.9899031790153955
594061,0.01660472595396906
594062,0.044435076787596325
594063,0.8511154328180306
594064,0.7969735024498068
594065,0.9969595966457448
594066,0.8600526150299372
594067,0.003515924667779932
594068,0.5634296936469269
594069,0.9371267485549305
594070,0.8433601258428841
594071,0.8689714733340389
594072,0.9955283574041562
594073,0.8826210199382927
594074,0.8472623558981561
594075,0.9658394523696311
594076,0.2189581649443229
594077,0.9143805747208759
594078,0.811014353556279
594079,0.9561425849624164
594080,0.9898488930990335
594081,0.2258671361478284
594082,0.8756114213436724
594083,0.9777905787210485
594084,0.28563292238075677
594085,0.8292597204247438
594086,0.018155206239931873
594087,0.9793047742004879
594088,0.20678434213707542
594089,0.835369815314179
594090,0.9221158129610392
594091,0.8319189530369093
594092,0.6496421178216666
594093,0.9553074904346132
594094,0.26298328817951955
594095,0.8967410076946979
594096,0.0035129686312447414
594097,0.9355599150727454
594098,0.8348234958664827
594099,0.9264230791549373
594100,0.9186947322033716
594101,0.9178729364213265
594102,0.6439567731434217
594103,0.8164160745082563
594104,0.9765553043027332
594105,0.949131976125425
594106,0.9555697514101715
594107,0.9331313049546021
594108,0.9006240131778692
594109,0.9784108316401516
594110,0.9771172764821661
594111,0.6121871688285492
594112,0.89434265189282
594113,0.9285186073885968
594114,0.9499440733117421
594115,0.04126946010566513
594116,0.9142564416656922
594117,0.0029987151860521055
594118,0.04737989456347642
594119,0.7590945257101953
594120,0.9438500950674323
594121,0.9217543084235699
594122,0.9861152881222139
594123,0.98379422207814
594124,0.9780878838088212
594125,0.5392516469519736
594126,0.07254828020915259
594127,0.7133248463782306
594128,0.019881949439831667
594129,0.990655012590244
594130,0.979760364780152
594131,0.32550443866225454
594132,0.9910674648440054
594133,0.9707381345819784
594134,0.8875412599569605
594135,0.012840094471543006
594136,0.9744853340468614
594137,0.9260926804080039
594138,0.8814884384680175
594139,0.9352337607891229
594140,0.9669248377154828
594141,0.9819409682204375
594142,0.9231639927701911
594143,0.9610226151054087
594144,0.6154361936666572
594145,0.9869262218021292
594146,0.9787827823937288
594147,0.9752273901330331
594148,0.9260609742120369
594149,0.7991264731331211
594150,0.9848673397191677
594151,0.9539488857810396
594152,0.9951998717387381
594153,0.9852539359451324
594154,0.9225743609738682
594155,0.03682710056176274
594156,0.7588268772583627
594157,0.7153616412209207
594158,0.875390327480461
594159,0.9508333748897123
594160,0.9066752897596349
594161,0.9915685372363886
594162,0.9933131130944074
594163,0.9741253414558461
594164,0.5821777067369724
594165,0.003200915442641924
594166,0.9901584989359045
594167,0.9726060847138601
594168,0.9193427449896143
594169,0.8745314519331533
594170,0.9645983114359602
594171,0.9262802019366382
594172,0.0019177589470642446
594173,0.007447954354097114
594174,0.9794201911626939
594175,0.16251318951955795
594176,0.9645575820923383
594177,0.8675678581305465
594178,0.9140146722377678
594179,0.815970218263845
594180,0.9112726372977691
594181,0.8075919659464499
594182,0.9540390718415174
594183,0.0033497138766032547
594184,0.9761774059424184
594185,0.9657066150235019
594186,0.9311948859324265
594187,0.001937927997371265
594188,0.9704437358039094
594189,0.9958740581788931
594190,0.4650546655123532
594191,0.9883252717710398
